, where, what, value
1133, GPU[1].SA[9].CU[3], SIMDCPIStack.VMem, 21.831730769231
1134, GPU[1].SA[9].CU[3], SIMDCPIStack.total, 94.245192307692
1135, GPU[1].SA[9].CU[3], SIMDCPIStack.Idle, 0.004807692308
1136, GPU[1].SA[9].CU[3], SIMDCPIStack.ScalarInst, 0.682692307692
1137, GPU[1].SA[9].CU[3], SIMDCPIStack.Special, 0.004807692308
1138, GPU[1].SA[9].CU[3], SIMDCPIStack.Fetch, 2.788461538462
1139, GPU[1].SA[10].CU[0], CPIStack.VMemInst, 0.048611111111
1140, GPU[1].SA[10].CU[0], CPIStack.Fetch, 1.331018518519
1141, GPU[1].SA[10].CU[0], CPIStack.ScalarMem, 2.592592592593
1142, GPU[1].SA[10].CU[0], CPIStack.VALU, 2.009259259259
1143, GPU[1].SA[10].CU[0], CPIStack.total, 45.365740740741
1144, GPU[1].SA[10].CU[0], CPIStack.VMem, 10.509259259259
1145, GPU[1].SA[10].CU[0], CPIStack.Branch, 0.085648148148
1146, GPU[1].SA[10].CU[0], CPIStack.Special, 0.002314814815
1147, GPU[1].SA[10].CU[0], CPIStack.Idle, 0.002314814815
1148, GPU[1].SA[10].CU[0], CPIStack.ScalarMemInst, 0.013888888889
1149, GPU[1].SA[10].CU[0], CPIStack.ScalarInst, 0.328703703704
1150, GPU[1].SA[10].CU[0], SIMDCPIStack.VALU, 4.173076923077
1151, GPU[1].SA[10].CU[0], SIMDCPIStack.Idle, 0.004807692308
1152, GPU[1].SA[10].CU[0], SIMDCPIStack.ScalarMemInst, 0.028846153846
1153, GPU[1].SA[10].CU[0], SIMDCPIStack.ScalarInst, 0.682692307692
1154, GPU[1].SA[10].CU[0], SIMDCPIStack.total, 94.221153846154
1155, GPU[1].SA[10].CU[0], SIMDCPIStack.ScalarMem, 5.384615384615
1156, GPU[1].SA[10].CU[0], SIMDCPIStack.Special, 0.004807692308
1157, GPU[1].SA[10].CU[0], SIMDCPIStack.Fetch, 2.764423076923
1158, GPU[1].SA[10].CU[0], SIMDCPIStack.VMem, 21.826923076923
1159, GPU[1].SA[10].CU[0], SIMDCPIStack.Branch, 0.177884615385
1160, GPU[1].SA[10].CU[0], SIMDCPIStack.VMemInst, 0.100961538462
1161, GPU[1].SA[10].CU[1], CPIStack.VALU, 2.023148148148
1162, GPU[1].SA[10].CU[1], CPIStack.VMemInst, 0.048611111111
1163, GPU[1].SA[10].CU[1], CPIStack.Special, 0.002314814815
1164, GPU[1].SA[10].CU[1], CPIStack.Idle, 0.002314814815
1165, GPU[1].SA[10].CU[1], CPIStack.ScalarMem, 2.592592592593
1166, GPU[1].SA[10].CU[1], CPIStack.Branch, 0.085648148148
1167, GPU[1].SA[10].CU[1], CPIStack.total, 45.354166666667
1168, GPU[1].SA[10].CU[1], CPIStack.ScalarMemInst, 0.013888888889
1169, GPU[1].SA[10].CU[1], CPIStack.Fetch, 1.319444444444
1170, GPU[1].SA[10].CU[1], CPIStack.ScalarInst, 0.337962962963
1171, GPU[1].SA[10].CU[1], CPIStack.VMem, 10.486111111111
1172, GPU[1].SA[10].CU[1], SIMDCPIStack.ScalarMem, 5.384615384615
1173, GPU[1].SA[10].CU[1], SIMDCPIStack.total, 94.197115384615
1174, GPU[1].SA[10].CU[1], SIMDCPIStack.ScalarMemInst, 0.028846153846
1175, GPU[1].SA[10].CU[1], SIMDCPIStack.Branch, 0.177884615385
1176, GPU[1].SA[10].CU[1], SIMDCPIStack.VMem, 21.778846153846
1177, GPU[1].SA[10].CU[1], SIMDCPIStack.Idle, 0.004807692308
1178, GPU[1].SA[10].CU[1], SIMDCPIStack.Fetch, 2.740384615385
1179, GPU[1].SA[10].CU[1], SIMDCPIStack.Special, 0.004807692308
1180, GPU[1].SA[10].CU[1], SIMDCPIStack.VALU, 4.201923076923
1181, GPU[1].SA[10].CU[1], SIMDCPIStack.VMemInst, 0.100961538462
1182, GPU[1].SA[10].CU[1], SIMDCPIStack.ScalarInst, 0.701923076923
1183, GPU[1].SA[10].CU[2], CPIStack.ScalarInst, 0.335648148148
1184, GPU[1].SA[10].CU[2], CPIStack.Branch, 0.085648148148
1185, GPU[1].SA[10].CU[2], CPIStack.ScalarMemInst, 0.013888888889
1186, GPU[1].SA[10].CU[2], CPIStack.Idle, 0.002314814815
1187, GPU[1].SA[10].CU[2], CPIStack.Special, 0.002314814815
1188, GPU[1].SA[10].CU[2], CPIStack.Fetch, 1.307870370370
1189, GPU[1].SA[10].CU[2], CPIStack.total, 45.342592592593
1190, GPU[1].SA[10].CU[2], CPIStack.VMemInst, 0.048611111111
1191, GPU[1].SA[10].CU[2], CPIStack.ScalarMem, 2.620370370370
1192, GPU[1].SA[10].CU[2], CPIStack.VALU, 2.016203703704
1193, GPU[1].SA[10].CU[2], CPIStack.VMem, 10.467592592593
1194, GPU[1].SA[10].CU[2], SIMDCPIStack.total, 94.173076923077
1195, GPU[1].SA[10].CU[2], SIMDCPIStack.Idle, 0.004807692308
1196, GPU[1].SA[10].CU[2], SIMDCPIStack.VALU, 4.187500000000
1197, GPU[1].SA[10].CU[2], SIMDCPIStack.Special, 0.004807692308
1198, GPU[1].SA[10].CU[2], SIMDCPIStack.Fetch, 2.716346153846
1199, GPU[1].SA[10].CU[2], SIMDCPIStack.ScalarMemInst, 0.028846153846
1200, GPU[1].SA[10].CU[2], SIMDCPIStack.ScalarMem, 5.442307692308
1201, GPU[1].SA[10].CU[2], SIMDCPIStack.VMem, 21.740384615385
1202, GPU[1].SA[10].CU[2], SIMDCPIStack.ScalarInst, 0.697115384615
1203, GPU[1].SA[10].CU[2], SIMDCPIStack.Branch, 0.177884615385
1204, GPU[1].SA[10].CU[2], SIMDCPIStack.VMemInst, 0.100961538462
1205, GPU[1].SA[10].CU[3], CPIStack.ScalarInst, 0.337962962963
1206, GPU[1].SA[10].CU[3], CPIStack.total, 45.331018518519
1207, GPU[1].SA[10].CU[3], CPIStack.Branch, 0.085648148148
1208, GPU[1].SA[10].CU[3], CPIStack.VMemInst, 0.048611111111
1209, GPU[1].SA[10].CU[3], CPIStack.Special, 0.002314814815
1210, GPU[1].SA[10].CU[3], CPIStack.VALU, 2.030092592593
1211, GPU[1].SA[10].CU[3], CPIStack.ScalarMem, 2.599537037037
1212, GPU[1].SA[10].CU[3], CPIStack.Idle, 0.002314814815
1213, GPU[1].SA[10].CU[3], CPIStack.ScalarMemInst, 0.013888888889
1214, GPU[1].SA[10].CU[3], CPIStack.VMem, 10.472222222222
1215, GPU[1].SA[10].CU[3], CPIStack.Fetch, 1.296296296296
1216, GPU[1].SA[10].CU[3], SIMDCPIStack.ScalarInst, 0.701923076923
1217, GPU[1].SA[10].CU[3], SIMDCPIStack.VMem, 21.750000000000
1218, GPU[1].SA[10].CU[3], SIMDCPIStack.Idle, 0.004807692308
1219, GPU[1].SA[10].CU[3], SIMDCPIStack.Special, 0.004807692308
1220, GPU[1].SA[10].CU[3], SIMDCPIStack.total, 94.149038461538
1221, GPU[1].SA[10].CU[3], SIMDCPIStack.ScalarMem, 5.399038461538
1222, GPU[1].SA[10].CU[3], SIMDCPIStack.Fetch, 2.692307692308
1223, GPU[1].SA[10].CU[3], SIMDCPIStack.ScalarMemInst, 0.028846153846
1224, GPU[1].SA[10].CU[3], SIMDCPIStack.VALU, 4.216346153846
1225, GPU[1].SA[10].CU[3], SIMDCPIStack.Branch, 0.177884615385
1226, GPU[1].SA[10].CU[3], SIMDCPIStack.VMemInst, 0.100961538462
1227, GPU[1].SA[11].CU[0], CPIStack.total, 45.319444444444
1228, GPU[1].SA[11].CU[0], CPIStack.Idle, 0.002314814815
1229, GPU[1].SA[11].CU[0], CPIStack.VALU, 2.037037037037
1230, GPU[1].SA[11].CU[0], CPIStack.Branch, 0.085648148148
1231, GPU[1].SA[11].CU[0], CPIStack.VMem, 10.462962962963
1232, GPU[1].SA[11].CU[0], CPIStack.Special, 0.002314814815
1233, GPU[1].SA[11].CU[0], CPIStack.ScalarMemInst, 0.013888888889
1234, GPU[1].SA[11].CU[0], CPIStack.ScalarMem, 2.601851851852
1235, GPU[1].SA[11].CU[0], CPIStack.VMemInst, 0.048611111111
1236, GPU[1].SA[11].CU[0], CPIStack.Fetch, 1.284722222222
1237, GPU[1].SA[11].CU[0], CPIStack.ScalarInst, 0.337962962963
1238, GPU[1].SA[11].CU[0], SIMDCPIStack.Fetch, 2.668269230769
1239, GPU[1].SA[11].CU[0], SIMDCPIStack.Special, 0.004807692308
1240, GPU[1].SA[11].CU[0], SIMDCPIStack.VALU, 4.230769230769
1241, GPU[1].SA[11].CU[0], SIMDCPIStack.Branch, 0.177884615385
1242, GPU[1].SA[11].CU[0], SIMDCPIStack.VMemInst, 0.100961538462
1243, GPU[1].SA[11].CU[0], SIMDCPIStack.VMem, 21.730769230769
1244, GPU[1].SA[11].CU[0], SIMDCPIStack.total, 94.125000000000
1245, GPU[1].SA[11].CU[0], SIMDCPIStack.ScalarInst, 0.701923076923
1246, GPU[1].SA[11].CU[0], SIMDCPIStack.Idle, 0.004807692308
1247, GPU[1].SA[11].CU[0], SIMDCPIStack.ScalarMemInst, 0.028846153846
1248, GPU[1].SA[11].CU[0], SIMDCPIStack.ScalarMem, 5.403846153846
1249, GPU[1].SA[11].CU[1], CPIStack.Fetch, 1.273148148148
1250, GPU[1].SA[11].CU[1], CPIStack.ScalarMem, 2.618055555556
1251, GPU[1].SA[11].CU[1], CPIStack.VALU, 2.006944444444
1252, GPU[1].SA[11].CU[1], CPIStack.Branch, 0.085648148148
1253, GPU[1].SA[11].CU[1], CPIStack.VMem, 10.476851851852
1254, GPU[1].SA[11].CU[1], CPIStack.total, 45.307870370370
1255, GPU[1].SA[11].CU[1], CPIStack.ScalarMemInst, 0.013888888889
1256, GPU[1].SA[11].CU[1], CPIStack.VMemInst, 0.048611111111
1257, GPU[1].SA[11].CU[1], CPIStack.Idle, 0.002314814815
1258, GPU[1].SA[11].CU[1], CPIStack.ScalarInst, 0.337962962963
1259, GPU[1].SA[11].CU[1], CPIStack.Special, 0.002314814815
1260, GPU[1].SA[11].CU[1], SIMDCPIStack.ScalarMemInst, 0.028846153846
1261, GPU[1].SA[11].CU[1], SIMDCPIStack.VALU, 4.168269230769
1262, GPU[1].SA[11].CU[1], SIMDCPIStack.Branch, 0.177884615385
1263, GPU[1].SA[11].CU[1], SIMDCPIStack.Special, 0.004807692308
1264, GPU[1].SA[11].CU[1], SIMDCPIStack.ScalarInst, 0.701923076923
1265, GPU[1].SA[11].CU[1], SIMDCPIStack.VMem, 21.759615384616
1266, GPU[1].SA[11].CU[1], SIMDCPIStack.total, 94.100961538462
1267, GPU[1].SA[11].CU[1], SIMDCPIStack.Fetch, 2.644230769231
1268, GPU[1].SA[11].CU[1], SIMDCPIStack.VMemInst, 0.100961538462
1269, GPU[1].SA[11].CU[1], SIMDCPIStack.Idle, 0.004807692308
1270, GPU[1].SA[11].CU[1], SIMDCPIStack.ScalarMem, 5.437500000000
1271, GPU[1].SA[11].CU[2], CPIStack.VMem, 10.467592592593
1272, GPU[1].SA[11].CU[2], CPIStack.ScalarInst, 0.337962962963
1273, GPU[1].SA[11].CU[2], CPIStack.VALU, 2.018518518519
1274, GPU[1].SA[11].CU[2], CPIStack.Special, 0.002314814815
1275, GPU[1].SA[11].CU[2], CPIStack.total, 45.296296296296
1276, GPU[1].SA[11].CU[2], CPIStack.ScalarMemInst, 0.013888888889
1277, GPU[1].SA[11].CU[2], CPIStack.ScalarMem, 2.615740740741
1278, GPU[1].SA[11].CU[2], CPIStack.Branch, 0.085648148148
1279, GPU[1].SA[11].CU[2], CPIStack.Fetch, 1.261574074074
1280, GPU[1].SA[11].CU[2], CPIStack.VMemInst, 0.048611111111
1281, GPU[1].SA[11].CU[2], CPIStack.Idle, 0.002314814815
1282, GPU[1].SA[11].CU[2], SIMDCPIStack.Idle, 0.004807692308
1283, GPU[1].SA[11].CU[2], SIMDCPIStack.ScalarMem, 5.432692307692
1284, GPU[1].SA[11].CU[2], SIMDCPIStack.VALU, 4.192307692308
1285, GPU[1].SA[11].CU[2], SIMDCPIStack.VMemInst, 0.100961538462
1286, GPU[1].SA[11].CU[2], SIMDCPIStack.total, 94.076923076923
1287, GPU[1].SA[11].CU[2], SIMDCPIStack.ScalarMemInst, 0.028846153846
1288, GPU[1].SA[11].CU[2], SIMDCPIStack.Branch, 0.177884615385
1289, GPU[1].SA[11].CU[2], SIMDCPIStack.VMem, 21.740384615385
1290, GPU[1].SA[11].CU[2], SIMDCPIStack.Fetch, 2.620192307692
1291, GPU[1].SA[11].CU[2], SIMDCPIStack.ScalarInst, 0.701923076923
1292, GPU[1].SA[11].CU[2], SIMDCPIStack.Special, 0.004807692308
1293, GPU[1].SA[11].CU[3], CPIStack.Special, 0.002314814815
1294, GPU[1].SA[11].CU[3], CPIStack.Idle, 0.002314814815
1295, GPU[1].SA[11].CU[3], CPIStack.Fetch, 1.250000000000
1296, GPU[1].SA[11].CU[3], CPIStack.ScalarMem, 2.620370370370
1297, GPU[1].SA[11].CU[3], CPIStack.Branch, 0.085648148148
1298, GPU[1].SA[11].CU[3], CPIStack.total, 45.284722222222
1299, GPU[1].SA[11].CU[3], CPIStack.ScalarInst, 0.337962962963
1300, GPU[1].SA[11].CU[3], CPIStack.VMemInst, 0.048611111111
1301, GPU[1].SA[11].CU[3], CPIStack.ScalarMemInst, 0.013888888889
1302, GPU[1].SA[11].CU[3], CPIStack.VALU, 2.030092592593
1303, GPU[1].SA[11].CU[3], CPIStack.VMem, 10.451388888889
1304, GPU[1].SA[11].CU[3], SIMDCPIStack.Branch, 0.177884615385
1305, GPU[1].SA[11].CU[3], SIMDCPIStack.Fetch, 2.596153846154
1306, GPU[1].SA[11].CU[3], SIMDCPIStack.VALU, 4.216346153846
1307, GPU[1].SA[11].CU[3], SIMDCPIStack.VMemInst, 0.100961538462
1308, GPU[1].SA[11].CU[3], SIMDCPIStack.VMem, 21.706730769231
1309, GPU[1].SA[11].CU[3], SIMDCPIStack.ScalarMemInst, 0.028846153846
1310, GPU[1].SA[11].CU[3], SIMDCPIStack.total, 94.052884615385
1311, GPU[1].SA[11].CU[3], SIMDCPIStack.ScalarMem, 5.442307692308
1312, GPU[1].SA[11].CU[3], SIMDCPIStack.ScalarInst, 0.701923076923
1313, GPU[1].SA[11].CU[3], SIMDCPIStack.Idle, 0.004807692308
1314, GPU[1].SA[11].CU[3], SIMDCPIStack.Special, 0.004807692308
1315, GPU[1].SA[12].CU[0], CPIStack.VMem, 10.611111111111
1316, GPU[1].SA[12].CU[0], CPIStack.total, 45.273148148148
1317, GPU[1].SA[12].CU[0], CPIStack.ScalarInst, 0.337962962963
1318, GPU[1].SA[12].CU[0], CPIStack.ScalarMem, 2.615740740741
1319, GPU[1].SA[12].CU[0], CPIStack.Special, 0.002314814815
1320, GPU[1].SA[12].CU[0], CPIStack.ScalarMemInst, 0.013888888889
1321, GPU[1].SA[12].CU[0], CPIStack.VALU, 2.004629629630
1322, GPU[1].SA[12].CU[0], CPIStack.Branch, 0.085648148148
1323, GPU[1].SA[12].CU[0], CPIStack.VMemInst, 0.048611111111
1324, GPU[1].SA[12].CU[0], CPIStack.Idle, 0.002314814815
1325, GPU[1].SA[12].CU[0], CPIStack.Fetch, 1.238425925926
1326, GPU[1].SA[12].CU[0], SIMDCPIStack.Idle, 0.004807692308
1327, GPU[1].SA[12].CU[0], SIMDCPIStack.ScalarInst, 0.701923076923
1328, GPU[1].SA[12].CU[0], SIMDCPIStack.Special, 0.004807692308
1329, GPU[1].SA[12].CU[0], SIMDCPIStack.ScalarMemInst, 0.028846153846
1330, GPU[1].SA[12].CU[0], SIMDCPIStack.VALU, 4.163461538462
1331, GPU[1].SA[12].CU[0], SIMDCPIStack.Branch, 0.177884615385
1332, GPU[1].SA[12].CU[0], SIMDCPIStack.VMemInst, 0.100961538462
1333, GPU[1].SA[12].CU[0], SIMDCPIStack.total, 94.028846153846
1334, GPU[1].SA[12].CU[0], SIMDCPIStack.Fetch, 2.572115384615
1335, GPU[1].SA[12].CU[0], SIMDCPIStack.ScalarMem, 5.432692307692
1336, GPU[1].SA[12].CU[0], SIMDCPIStack.VMem, 22.038461538462
1337, GPU[1].SA[12].CU[1], CPIStack.Special, 0.002314814815
1338, GPU[1].SA[12].CU[1], CPIStack.ScalarMem, 2.622685185185
1339, GPU[1].SA[12].CU[1], CPIStack.VMemInst, 0.048611111111
1340, GPU[1].SA[12].CU[1], CPIStack.total, 45.261574074074
1341, GPU[1].SA[12].CU[1], CPIStack.Fetch, 1.226851851852
1342, GPU[1].SA[12].CU[1], CPIStack.ScalarMemInst, 0.013888888889
1343, GPU[1].SA[12].CU[1], CPIStack.Branch, 0.085648148148
1344, GPU[1].SA[12].CU[1], CPIStack.VMem, 10.615740740741
1345, GPU[1].SA[12].CU[1], CPIStack.Idle, 0.002314814815
1346, GPU[1].SA[12].CU[1], CPIStack.ScalarInst, 0.337962962963
1347, GPU[1].SA[12].CU[1], CPIStack.VALU, 1.993055555556
1348, GPU[1].SA[12].CU[1], SIMDCPIStack.Idle, 0.004807692308
1349, GPU[1].SA[12].CU[1], SIMDCPIStack.VALU, 4.139423076923
1350, GPU[1].SA[12].CU[1], SIMDCPIStack.VMemInst, 0.100961538462
1351, GPU[1].SA[12].CU[1], SIMDCPIStack.Fetch, 2.548076923077
1352, GPU[1].SA[12].CU[1], SIMDCPIStack.ScalarMemInst, 0.028846153846
1353, GPU[1].SA[12].CU[1], SIMDCPIStack.Branch, 0.177884615385
1354, GPU[1].SA[12].CU[1], SIMDCPIStack.total, 94.004807692308
1355, GPU[1].SA[12].CU[1], SIMDCPIStack.Special, 0.004807692308
1356, GPU[1].SA[12].CU[1], SIMDCPIStack.ScalarMem, 5.447115384615
1357, GPU[1].SA[12].CU[1], SIMDCPIStack.ScalarInst, 0.701923076923
1358, GPU[1].SA[12].CU[1], SIMDCPIStack.VMem, 22.048076923077
1359, GPU[1].SA[12].CU[2], CPIStack.VMemInst, 0.048611111111
1360, GPU[1].SA[12].CU[2], CPIStack.Special, 0.002314814815
1361, GPU[1].SA[12].CU[2], CPIStack.Idle, 0.002314814815
1362, GPU[1].SA[12].CU[2], CPIStack.Fetch, 1.215277777778
1363, GPU[1].SA[12].CU[2], CPIStack.ScalarInst, 0.337962962963
1364, GPU[1].SA[12].CU[2], CPIStack.VMem, 10.604166666667
1365, GPU[1].SA[12].CU[2], CPIStack.ScalarMemInst, 0.013888888889
1366, GPU[1].SA[12].CU[2], CPIStack.total, 45.250000000000
1367, GPU[1].SA[12].CU[2], CPIStack.VALU, 2.002314814815
1368, GPU[1].SA[12].CU[2], CPIStack.ScalarMem, 2.625000000000
1369, GPU[1].SA[12].CU[2], CPIStack.Branch, 0.085648148148
1370, GPU[1].SA[12].CU[2], SIMDCPIStack.Fetch, 2.524038461538
1371, GPU[1].SA[12].CU[2], SIMDCPIStack.VMem, 22.024038461538
1372, GPU[1].SA[12].CU[2], SIMDCPIStack.ScalarMemInst, 0.028846153846
1373, GPU[1].SA[12].CU[2], SIMDCPIStack.ScalarMem, 5.451923076923
1374, GPU[1].SA[12].CU[2], SIMDCPIStack.Branch, 0.177884615385
1375, GPU[1].SA[12].CU[2], SIMDCPIStack.total, 93.980769230769
1376, GPU[1].SA[12].CU[2], SIMDCPIStack.Special, 0.004807692308
1377, GPU[1].SA[12].CU[2], SIMDCPIStack.Idle, 0.004807692308
1378, GPU[1].SA[12].CU[2], SIMDCPIStack.ScalarInst, 0.701923076923
1379, GPU[1].SA[12].CU[2], SIMDCPIStack.VMemInst, 0.100961538462
1380, GPU[1].SA[12].CU[2], SIMDCPIStack.VALU, 4.158653846154
1381, GPU[1].SA[12].CU[3], CPIStack.ScalarMemInst, 0.013888888889
1382, GPU[1].SA[12].CU[3], CPIStack.ScalarInst, 0.337962962963
1383, GPU[1].SA[12].CU[3], CPIStack.Idle, 0.002314814815
1384, GPU[1].SA[12].CU[3], CPIStack.Special, 0.002314814815
1385, GPU[1].SA[12].CU[3], CPIStack.total, 45.238425925926
1386, GPU[1].SA[12].CU[3], CPIStack.Fetch, 1.203703703704
1387, GPU[1].SA[12].CU[3], CPIStack.ScalarMem, 2.625000000000
1388, GPU[1].SA[12].CU[3], CPIStack.Branch, 0.085648148148
1389, GPU[1].SA[12].CU[3], CPIStack.VMem, 10.606481481482
1390, GPU[1].SA[12].CU[3], CPIStack.VMemInst, 0.048611111111
1391, GPU[1].SA[12].CU[3], CPIStack.VALU, 2.000000000000
1392, GPU[1].SA[12].CU[3], SIMDCPIStack.Idle, 0.004807692308
1393, GPU[1].SA[12].CU[3], SIMDCPIStack.VMemInst, 0.100961538462
1394, GPU[1].SA[12].CU[3], SIMDCPIStack.Special, 0.004807692308
1395, GPU[1].SA[12].CU[3], SIMDCPIStack.ScalarMem, 5.451923076923
1396, GPU[1].SA[12].CU[3], SIMDCPIStack.ScalarInst, 0.701923076923
1397, GPU[1].SA[12].CU[3], SIMDCPIStack.Branch, 0.177884615385
1398, GPU[1].SA[12].CU[3], SIMDCPIStack.VALU, 4.153846153846
1399, GPU[1].SA[12].CU[3], SIMDCPIStack.total, 93.956730769231
1400, GPU[1].SA[12].CU[3], SIMDCPIStack.VMem, 22.028846153846
1401, GPU[1].SA[12].CU[3], SIMDCPIStack.Fetch, 2.500000000000
1402, GPU[1].SA[12].CU[3], SIMDCPIStack.ScalarMemInst, 0.028846153846
1403, GPU[1].SA[13].CU[0], CPIStack.ScalarMem, 2.622685185185
1404, GPU[1].SA[13].CU[0], CPIStack.Branch, 0.085648148148
1405, GPU[1].SA[13].CU[0], CPIStack.Fetch, 1.192129629630
1406, GPU[1].SA[13].CU[0], CPIStack.VMemInst, 0.048611111111
1407, GPU[1].SA[13].CU[0], CPIStack.Special, 0.002314814815
1408, GPU[1].SA[13].CU[0], CPIStack.Idle, 0.002314814815
1409, GPU[1].SA[13].CU[0], CPIStack.ScalarMemInst, 0.013888888889
1410, GPU[1].SA[13].CU[0], CPIStack.total, 45.226851851852
1411, GPU[1].SA[13].CU[0], CPIStack.VALU, 2.004629629630
1412, GPU[1].SA[13].CU[0], CPIStack.VMem, 10.604166666667
1413, GPU[1].SA[13].CU[0], CPIStack.ScalarInst, 0.337962962963
1414, GPU[1].SA[13].CU[0], SIMDCPIStack.VMemInst, 0.100961538462
1415, GPU[1].SA[13].CU[0], SIMDCPIStack.Idle, 0.004807692308
1416, GPU[1].SA[13].CU[0], SIMDCPIStack.ScalarMemInst, 0.028846153846
1417, GPU[1].SA[13].CU[0], SIMDCPIStack.ScalarMem, 5.447115384615
1418, GPU[1].SA[13].CU[0], SIMDCPIStack.ScalarInst, 0.701923076923
1419, GPU[1].SA[13].CU[0], SIMDCPIStack.Branch, 0.177884615385
1420, GPU[1].SA[13].CU[0], SIMDCPIStack.total, 93.932692307692
1421, GPU[1].SA[13].CU[0], SIMDCPIStack.Fetch, 2.475961538462
1422, GPU[1].SA[13].CU[0], SIMDCPIStack.Special, 0.004807692308
1423, GPU[1].SA[13].CU[0], SIMDCPIStack.VALU, 4.163461538462
1424, GPU[1].SA[13].CU[0], SIMDCPIStack.VMem, 22.024038461538
1425, GPU[1].SA[13].CU[1], CPIStack.ScalarInst, 0.337962962963
1426, GPU[1].SA[13].CU[1], CPIStack.ScalarMemInst, 0.013888888889
1427, GPU[1].SA[13].CU[1], CPIStack.Idle, 0.002314814815
1428, GPU[1].SA[13].CU[1], CPIStack.VALU, 2.009259259259
1429, GPU[1].SA[13].CU[1], CPIStack.total, 45.215277777778
1430, GPU[1].SA[13].CU[1], CPIStack.Fetch, 1.180555555556
1431, GPU[1].SA[13].CU[1], CPIStack.ScalarMem, 2.620370370370
1432, GPU[1].SA[13].CU[1], CPIStack.Branch, 0.081018518519
1433, GPU[1].SA[13].CU[1], CPIStack.VMem, 10.606481481481
1434, GPU[1].SA[13].CU[1], CPIStack.Special, 0.002314814815
1435, GPU[1].SA[13].CU[1], CPIStack.VMemInst, 0.048611111111
1436, GPU[1].SA[13].CU[1], SIMDCPIStack.Special, 0.004807692308
1437, GPU[1].SA[13].CU[1], SIMDCPIStack.Fetch, 2.451923076923
1438, GPU[1].SA[13].CU[1], SIMDCPIStack.ScalarMem, 5.442307692308
1439, GPU[1].SA[13].CU[1], SIMDCPIStack.ScalarInst, 0.701923076923
1440, GPU[1].SA[13].CU[1], SIMDCPIStack.Branch, 0.168269230769
1441, GPU[1].SA[13].CU[1], SIMDCPIStack.VMem, 22.028846153846
1442, GPU[1].SA[13].CU[1], SIMDCPIStack.total, 93.908653846154
1443, GPU[1].SA[13].CU[1], SIMDCPIStack.Idle, 0.004807692308
1444, GPU[1].SA[13].CU[1], SIMDCPIStack.ScalarMemInst, 0.028846153846
1445, GPU[1].SA[13].CU[1], SIMDCPIStack.VALU, 4.173076923077
1446, GPU[1].SA[13].CU[1], SIMDCPIStack.VMemInst, 0.100961538462
1447, GPU[1].SA[13].CU[2], CPIStack.Fetch, 1.168981481481
1448, GPU[1].SA[13].CU[2], CPIStack.ScalarMemInst, 0.013888888889
1449, GPU[1].SA[13].CU[2], CPIStack.ScalarMem, 2.620370370370
1450, GPU[1].SA[13].CU[2], CPIStack.ScalarInst, 0.331018518519
1451, GPU[1].SA[13].CU[2], CPIStack.VALU, 1.997685185185
1452, GPU[1].SA[13].CU[2], CPIStack.Idle, 0.002314814815
1453, GPU[1].SA[13].CU[2], CPIStack.VMem, 10.625000000000
1454, GPU[1].SA[13].CU[2], CPIStack.Special, 0.002314814815
1455, GPU[1].SA[13].CU[2], CPIStack.Branch, 0.081018518519
1456, GPU[1].SA[13].CU[2], CPIStack.total, 45.203703703704
1457, GPU[1].SA[13].CU[2], CPIStack.VMemInst, 0.048611111111
1458, GPU[1].SA[13].CU[2], SIMDCPIStack.Fetch, 2.427884615385
1459, GPU[1].SA[13].CU[2], SIMDCPIStack.ScalarMemInst, 0.028846153846
1460, GPU[1].SA[13].CU[2], SIMDCPIStack.ScalarInst, 0.687500000000
1461, GPU[1].SA[13].CU[2], SIMDCPIStack.Idle, 0.004807692308
1462, GPU[1].SA[13].CU[2], SIMDCPIStack.total, 93.884615384615
1463, GPU[1].SA[13].CU[2], SIMDCPIStack.VALU, 4.149038461538
1464, GPU[1].SA[13].CU[2], SIMDCPIStack.VMem, 22.067307692308
1465, GPU[1].SA[13].CU[2], SIMDCPIStack.Branch, 0.168269230769
1466, GPU[1].SA[13].CU[2], SIMDCPIStack.VMemInst, 0.100961538462
1467, GPU[1].SA[13].CU[2], SIMDCPIStack.Special, 0.004807692308
1468, GPU[1].SA[13].CU[2], SIMDCPIStack.ScalarMem, 5.442307692308
1469, GPU[1].SA[13].CU[3], CPIStack.total, 45.192129629630
1470, GPU[1].SA[13].CU[3], CPIStack.Fetch, 1.157407407407
1471, GPU[1].SA[13].CU[3], CPIStack.Special, 0.002314814815
1472, GPU[1].SA[13].CU[3], CPIStack.ScalarInst, 0.333333333333
1473, GPU[1].SA[13].CU[3], CPIStack.VALU, 2.013888888889
1474, GPU[1].SA[13].CU[3], CPIStack.VMem, 10.606481481482
1475, GPU[1].SA[13].CU[3], CPIStack.Idle, 0.002314814815
1476, GPU[1].SA[13].CU[3], CPIStack.ScalarMem, 2.620370370370
1477, GPU[1].SA[13].CU[3], CPIStack.ScalarMemInst, 0.013888888889
1478, GPU[1].SA[13].CU[3], CPIStack.Branch, 0.081018518519
1479, GPU[1].SA[13].CU[3], CPIStack.VMemInst, 0.048611111111
1480, GPU[1].SA[13].CU[3], SIMDCPIStack.total, 93.860576923077
1481, GPU[1].SA[13].CU[3], SIMDCPIStack.Branch, 0.168269230769
1482, GPU[1].SA[13].CU[3], SIMDCPIStack.Fetch, 2.403846153846
